event_ts,symbol,event_type,exchange,trade_price,trade_size,bid_price,ask_price,bid_size,ask_size,event_date
2026-05-13 13:30:03.250000+00:00,MSFT,TRADE,XNAS,221.53,53.0,,,,,2026-05-13
2026-05-13 13:30:04+00:00,MSFT,QUOTE,XNAS,,,221.53,221.55,104.0,124.0,2026-05-13
2026-05-13 13:30:05+00:00,MSFT,QUOTE,XNAS,,,221.54,221.56,105.0,125.0,2026-05-13
2026-05-13 13:30:06+00:00,MSFT,QUOTE,XNAS,,,221.55,221.57,106.0,126.0,2026-05-13
2026-05-13 13:30:06.250000+00:00,MSFT,TRADE,XNAS,221.56,56.0,,,,,2026-05-13
2026-05-13 13:30:07+00:00,MSFT,QUOTE,XNAS,,,221.56,221.58,107.0,127.0,2026-05-13
2026-05-13 13:30:08+00:00,MSFT,QUOTE,XNAS,,,221.57,221.59,108.0,128.0,2026-05-13
2026-05-13 13:30:09+00:00,MSFT,QUOTE,XNAS,,,221.58,221.6,109.0,129.0,2026-05-13
2026-05-13 13:30:09.250000+00:00,MSFT,TRADE,XNAS,221.59,59.0,,,,,2026-05-13
2026-05-13 13:30:10+00:00,MSFT,QUOTE,XNAS,,,221.59,221.61,110.0,130.0,2026-05-13
2026-05-13 13:30:11+00:00,MSFT,QUOTE,XNAS,,,221.6,221.62,111.0,131.0,2026-05-13
2026-05-13 13:30:12+00:00,MSFT,QUOTE,XNAS,,,221.61,221.63,112.0,132.0,2026-05-13
2026-05-13 13:30:12.250000+00:00,MSFT,TRADE,XNAS,221.62,62.0,,,,,2026-05-13
2026-05-13 13:30:13+00:00,MSFT,QUOTE,XNAS,,,221.62,221.64,113.0,133.0,2026-05-13
2026-05-13 13:30:14+00:00,MSFT,QUOTE,XNAS,,,221.63,221.65,114.0,134.0,2026-05-13
2026-05-13 13:30:15+00:00,MSFT,QUOTE,XNAS,,,221.64,221.66,115.0,135.0,2026-05-13
2026-05-13 13:30:15.250000+00:00,MSFT,TRADE,XNAS,221.65,65.0,,,,,2026-05-13
2026-05-13 13:30:16+00:00,MSFT,QUOTE,XNAS,,,221.65,221.67,116.0,136.0,2026-05-13
2026-05-13 13:30:17+00:00,MSFT,QUOTE,XNAS,,,221.66,221.68,117.0,137.0,2026-05-13
2026-05-13 13:30:18+00:00,MSFT,QUOTE,XNAS,,,221.67,221.69,118.0,138.0,2026-05-13
2026-05-13 13:30:18.250000+00:00,MSFT,TRADE,XNAS,221.68,68.0,,,,,2026-05-13
2026-05-13 13:30:19+00:00,MSFT,QUOTE,XNAS,,,221.68,221.7,119.0,139.0,2026-05-13
2026-05-13 13:30:20+00:00,MSFT,QUOTE,XNAS,,,221.69,221.71,120.0,140.0,2026-05-13
2026-05-13 13:30:21+00:00,MSFT,QUOTE,XNAS,,,221.7,221.72,121.0,141.0,2026-05-13
2026-05-13 13:30:21.250000+00:00,MSFT,TRADE,XNAS,221.71,71.0,,,,,2026-05-13
2026-05-13 13:30:22+00:00,MSFT,QUOTE,XNAS,,,221.71,221.73,122.0,142.0,2026-05-13
2026-05-13 13:30:23+00:00,MSFT,QUOTE,XNAS,,,221.72,221.74,123.0,143.0,2026-05-13
2026-05-13 13:30:24+00:00,MSFT,QUOTE,XNAS,,,221.73,221.75,124.0,144.0,2026-05-13
2026-05-13 13:30:24.250000+00:00,MSFT,TRADE,XNAS,221.74,74.0,,,,,2026-05-13
2026-05-14 13:30:00+00:00,MSFT,QUOTE,XNAS,,,222.24,222.26,100.0,120.0,2026-05-14
2026-05-14 13:30:00.250000+00:00,MSFT,TRADE,XNAS,222.25,50.0,,,,,2026-05-14
2026-05-14 13:30:01+00:00,MSFT,QUOTE,XNAS,,,222.25,222.27,101.0,121.0,2026-05-14
2026-05-14 13:30:02+00:00,MSFT,QUOTE,XNAS,,,222.26,222.28,102.0,122.0,2026-05-14
2026-05-14 13:30:03+00:00,MSFT,QUOTE,XNAS,,,222.27,222.29,103.0,123.0,2026-05-14
2026-05-14 13:30:03.250000+00:00,MSFT,TRADE,XNAS,222.28,53.0,,,,,2026-05-14
2026-05-14 13:30:04+00:00,MSFT,QUOTE,XNAS,,,222.28,222.3,104.0,124.0,2026-05-14
2026-05-14 13:30:05+00:00,MSFT,QUOTE,XNAS,,,222.29,222.31,105.0,125.0,2026-05-14
2026-05-14 13:30:06+00:00,MSFT,QUOTE,XNAS,,,222.3,222.32,106.0,126.0,2026-05-14
2026-05-14 13:30:06.250000+00:00,MSFT,TRADE,XNAS,222.31,56.0,,,,,2026-05-14
2026-05-14 13:30:07+00:00,MSFT,QUOTE,XNAS,,,222.31,222.33,107.0,127.0,2026-05-14
2026-05-14 13:30:08+00:00,MSFT,QUOTE,XNAS,,,222.32,222.34,108.0,128.0,2026-05-14
2026-05-14 13:30:09+00:00,MSFT,QUOTE,XNAS,,,222.33,222.35,109.0,129.0,2026-05-14
2026-05-14 13:30:09.250000+00:00,MSFT,TRADE,XNAS,222.34,59.0,,,,,2026-05-14
2026-05-14 13:30:10+00:00,MSFT,QUOTE,XNAS,,,222.34,222.36,110.0,130.0,2026-05-14
2026-05-14 13:30:11+00:00,MSFT,QUOTE,XNAS,,,222.35,222.37,111.0,131.0,2026-05-14
2026-05-14 13:30:12+00:00,MSFT,QUOTE,XNAS,,,222.36,222.38,112.0,132.0,2026-05-14
2026-05-14 13:30:12.250000+00:00,MSFT,TRADE,XNAS,222.37,62.0,,,,,2026-05-14
2026-05-14 13:30:13+00:00,MSFT,QUOTE,XNAS,,,222.37,222.39,113.0,133.0,2026-05-14
2026-05-14 13:30:14+00:00,MSFT,QUOTE,XNAS,,,222.38,222.4,114.0,134.0,2026-05-14
2026-05-14 13:30:15+00:00,MSFT,QUOTE,XNAS,,,222.39,222.41,115.0,135.0,2026-05-14
2026-05-14 13:30:15.250000+00:00,MSFT,TRADE,XNAS,222.4,65.0,,,,,2026-05-14
2026-05-14 13:30:16+00:00,MSFT,QUOTE,XNAS,,,222.4,222.42,116.0,136.0,2026-05-14
2026-05-14 13:30:17+00:00,MSFT,QUOTE,XNAS,,,222.41,222.43,117.0,137.0,2026-05-14
2026-05-14 13:30:18+00:00,MSFT,QUOTE,XNAS,,,222.42,222.44,118.0,138.0,2026-05-14
2026-05-14 13:30:18.250000+00:00,MSFT,TRADE,XNAS,222.43,68.0,,,,,2026-05-14
2026-05-14 13:30:19+00:00,MSFT,QUOTE,XNAS,,,222.43,222.45,119.0,139.0,2026-05-14
2026-05-14 13:30:20+00:00,MSFT,QUOTE,XNAS,,,222.44,222.46,120.0,140.0,2026-05-14
2026-05-14 13:30:21+00:00,MSFT,QUOTE,XNAS,,,222.45,222.47,121.0,141.0,2026-05-14
2026-05-14 13:30:21.250000+00:00,MSFT,TRADE,XNAS,222.46,71.0,,,,,2026-05-14
2026-05-14 13:30:22+00:00,MSFT,QUOTE,XNAS,,,222.46,222.48,122.0,142.0,2026-05-14
2026-05-14 13:30:23+00:00,MSFT,QUOTE,XNAS,,,222.47,222.49,123.0,143.0,2026-05-14
2026-05-14 13:30:24+00:00,MSFT,QUOTE,XNAS,,,222.48,222.5,124.0,144.0,2026-05-14
2026-05-14 13:30:24.250000+00:00,MSFT,TRADE,XNAS,222.49,74.0,,,,,2026-05-14
2026-05-15 13:30:00+00:00,MSFT,QUOTE,XNAS,,,222.99,223.01,100.0,120.0,2026-05-15
2026-05-15 13:30:00.250000+00:00,MSFT,TRADE,XNAS,223.0,50.0,,,,,2026-05-15
2026-05-15 13:30:01+00:00,MSFT,QUOTE,XNAS,,,223.0,223.02,101.0,121.0,2026-05-15
2026-05-15 13:30:02+00:00,MSFT,QUOTE,XNAS,,,223.01,223.03,102.0,122.0,2026-05-15
2026-05-15 13:30:03+00:00,MSFT,QUOTE,XNAS,,,223.02,223.04,103.0,123.0,2026-05-15
2026-05-15 13:30:03.250000+00:00,MSFT,TRADE,XNAS,223.03,53.0,,,,,2026-05-15
2026-05-15 13:30:04+00:00,MSFT,QUOTE,XNAS,,,223.03,223.05,104.0,124.0,2026-05-15
2026-05-15 13:30:05+00:00,MSFT,QUOTE,XNAS,,,223.04,223.06,105.0,125.0,2026-05-15
2026-05-15 13:30:06+00:00,MSFT,QUOTE,XNAS,,,223.05,223.07,106.0,126.0,2026-05-15
2026-05-15 13:30:06.250000+00:00,MSFT,TRADE,XNAS,223.06,56.0,,,,,2026-05-15
2026-05-15 13:30:07+00:00,MSFT,QUOTE,XNAS,,,223.06,223.08,107.0,127.0,2026-05-15
2026-05-15 13:30:08+00:00,MSFT,QUOTE,XNAS,,,223.07,223.09,108.0,128.0,2026-05-15
2026-05-15 13:30:09+00:00,MSFT,QUOTE,XNAS,,,223.08,223.1,109.0,129.0,2026-05-15
2026-05-15 13:30:09.250000+00:00,MSFT,TRADE,XNAS,223.09,59.0,,,,,2026-05-15
2026-05-15 13:30:10+00:00,MSFT,QUOTE,XNAS,,,223.09,223.11,110.0,130.0,2026-05-15
2026-05-15 13:30:11+00:00,MSFT,QUOTE,XNAS,,,223.1,223.12,111.0,131.0,2026-05-15
2026-05-15 13:30:12+00:00,MSFT,QUOTE,XNAS,,,223.11,223.13,112.0,132.0,2026-05-15
2026-05-15 13:30:12.250000+00:00,MSFT,TRADE,XNAS,223.12,62.0,,,,,2026-05-15
2026-05-15 13:30:13+00:00,MSFT,QUOTE,XNAS,,,223.12,223.14,113.0,133.0,2026-05-15
2026-05-15 13:30:14+00:00,MSFT,QUOTE,XNAS,,,223.13,223.15,114.0,134.0,2026-05-15
2026-05-15 13:30:15+00:00,MSFT,QUOTE,XNAS,,,223.14,223.16,115.0,135.0,2026-05-15
2026-05-15 13:30:15.250000+00:00,MSFT,TRADE,XNAS,223.15,65.0,,,,,2026-05-15
2026-05-15 13:30:16+00:00,MSFT,QUOTE,XNAS,,,223.15,223.17,116.0,136.0,2026-05-15
2026-05-15 13:30:17+00:00,MSFT,QUOTE,XNAS,,,223.16,223.18,117.0,137.0,2026-05-15
2026-05-15 13:30:18+00:00,MSFT,QUOTE,XNAS,,,223.17,223.19,118.0,138.0,2026-05-15
2026-05-15 13:30:18.250000+00:00,MSFT,TRADE,XNAS,223.18,68.0,,,,,2026-05-15
2026-05-15 13:30:19+00:00,MSFT,QUOTE,XNAS,,,223.18,223.2,119.0,139.0,2026-05-15
2026-05-15 13:30:20+00:00,MSFT,QUOTE,XNAS,,,223.19,223.21,120.0,140.0,2026-05-15
2026-05-15 13:30:21+00:00,MSFT,QUOTE,XNAS,,,223.2,223.22,121.0,141.0,2026-05-15
2026-05-15 13:30:21.250000+00:00,MSFT,TRADE,XNAS,223.21,71.0,,,,,2026-05-15
2026-05-15 13:30:22+00:00,MSFT,QUOTE,XNAS,,,223.21,223.23,122.0,142.0,2026-05-15
2026-05-15 13:30:23+00:00,MSFT,QUOTE,XNAS,,,223.22,223.24,123.0,143.0,2026-05-15
2026-05-15 13:30:24+00:00,MSFT,QUOTE,XNAS,,,223.23,223.25,124.0,144.0,2026-05-15
2026-05-15 13:30:24.250000+00:00,MSFT,TRADE,XNAS,223.24,74.0,,,,,2026-05-15
